#    L    TT             EE             TE             PP             TP          
  1413   0.782050E+03   0.140160E+02  -0.522914E+02   0.105284E+06   0.226741E+02
  1414   0.782848E+03   0.138496E+02  -0.517569E+02   0.105117E+06   0.232802E+02
  1415   0.783576E+03   0.136851E+02  -0.512133E+02   0.104951E+06   0.239009E+02
  1416   0.784307E+03   0.135234E+02  -0.506605E+02   0.104786E+06   0.245355E+02
  1417   0.784892E+03   0.133630E+02  -0.500993E+02   0.104620E+06   0.251832E+02
  1418   0.785481E+03   0.132054E+02  -0.495274E+02   0.104455E+06   0.258432E+02
  1419   0.785999E+03   0.130505E+02  -0.489478E+02   0.104290E+06   0.265150E+02
  1420   0.786520E+03   0.128984E+02  -0.483597E+02   0.104126E+06   0.271976E+02
  1421   0.786969E+03   0.127484E+02  -0.477630E+02   0.103962E+06   0.278903E+02
  1422   0.787422E+03   0.126011E+02  -0.471586E+02   0.103798E+06   0.285925E+02
  1423   0.787729E+03   0.124566E+02  -0.465464E+02   0.103634E+06   0.293034E+02
  1424   0.788113E+03   0.123148E+02  -0.459264E+02   0.103471E+06   0.300222E+02
  1425   0.788352E+03   0.121759E+02  -0.452993E+02   0.103308E+06   0.307483E+02
  1426   0.788519E+03   0.120397E+02  -0.446650E+02   0.103146E+06   0.314808E+02
  1427   0.788763E+03   0.119063E+02  -0.440237E+02   0.102983E+06   0.322190E+02
  1428   0.788861E+03   0.117749E+02  -0.433767E+02   0.102821E+06   0.329622E+02
  1429   0.788887E+03   0.116478E+02  -0.427219E+02   0.102660E+06   0.337097E+02
  1430   0.788916E+03   0.115227E+02  -0.420628E+02   0.102498E+06   0.344607E+02
  1431   0.788873E+03   0.114005E+02  -0.413966E+02   0.102337E+06   0.352144E+02
  1432   0.788758E+03   0.112817E+02  -0.407254E+02   0.102176E+06   0.359702E+02
  1433   0.788720E+03   0.111658E+02  -0.400484E+02   0.102016E+06   0.367273E+02
  1434   0.788536E+03   0.110533E+02  -0.393665E+02   0.101856E+06   0.374850E+02
  1435   0.788280E+03   0.109429E+02  -0.386803E+02   0.101696E+06   0.382424E+02
  1436   0.788026E+03   0.108361E+02  -0.379906E+02   0.101536E+06   0.389990E+02
  1437   0.787625E+03   0.107328E+02  -0.372950E+02   0.101377E+06   0.397539E+02
  1438   0.787227E+03   0.106315E+02  -0.365974E+02   0.101218E+06   0.405064E+02
  1439   0.786756E+03   0.105345E+02  -0.358939E+02   0.101059E+06   0.412557E+02
  1440   0.786288E+03   0.104403E+02  -0.351883E+02   0.100901E+06   0.420012E+02
  1441   0.785747E+03   0.103489E+02  -0.344806E+02   0.100743E+06   0.427421E+02
  1442   0.785134E+03   0.102611E+02  -0.337693E+02   0.100585E+06   0.434776E+02
  1443   0.784448E+03   0.101775E+02  -0.330542E+02   0.100428E+06   0.442070E+02
  1444   0.783764E+03   0.100960E+02  -0.323378E+02   0.100270E+06   0.449296E+02
  1445   0.782933E+03   0.100188E+02  -0.316199E+02   0.100114E+06   0.456446E+02
  1446   0.782179E+03   0.994360E+01  -0.308990E+02   0.999569E+05   0.463513E+02
  1447   0.781202E+03   0.987272E+01  -0.301751E+02   0.998006E+05   0.470490E+02
  1448   0.780302E+03   0.980540E+01  -0.294527E+02   0.996446E+05   0.477369E+02
  1449   0.779329E+03   0.974013E+01  -0.287280E+02   0.994888E+05   0.484142E+02
  1450   0.778284E+03   0.967917E+01  -0.280026E+02   0.993334E+05   0.490803E+02
  1451   0.777239E+03   0.962175E+01  -0.272778E+02   0.991782E+05   0.497344E+02
  1452   0.776048E+03   0.956715E+01  -0.265537E+02   0.990233E+05   0.503756E+02
  1453   0.774857E+03   0.951611E+01  -0.258280E+02   0.988688E+05   0.510032E+02
  1454   0.773668E+03   0.946863E+01  -0.251023E+02   0.987144E+05   0.516164E+02
  1455   0.772406E+03   0.942398E+01  -0.243780E+02   0.985604E+05   0.522143E+02
  1456   0.771070E+03   0.938364E+01  -0.236558E+02   0.984067E+05   0.527961E+02
  1457   0.769587E+03   0.934539E+01  -0.229336E+02   0.982532E+05   0.533610E+02
  1458   0.768179E+03   0.931147E+01  -0.222128E+02   0.981001E+05   0.539082E+02
  1459   0.766697E+03   0.928040E+01  -0.214927E+02   0.979472E+05   0.544369E+02
  1460   0.765142E+03   0.925365E+01  -0.207755E+02   0.977946E+05   0.549462E+02
  1461   0.763588E+03   0.922827E+01  -0.200612E+02   0.976423E+05   0.554354E+02
  1462   0.761960E+03   0.920723E+01  -0.193490E+02   0.974902E+05   0.559036E+02
  1463   0.760184E+03   0.918979E+01  -0.186391E+02   0.973385E+05   0.563500E+02
  1464   0.758483E+03   0.917521E+01  -0.179320E+02   0.971870E+05   0.567738E+02
  1465   0.756633E+03   0.916425E+01  -0.172286E+02   0.970358E+05   0.571741E+02
  1466   0.754858E+03   0.915690E+01  -0.165281E+02   0.968849E+05   0.575502E+02
  1467   0.752935E+03   0.915242E+01  -0.158321E+02   0.967342E+05   0.579013E+02
  1468   0.751012E+03   0.915157E+01  -0.151397E+02   0.965838E+05   0.582264E+02
  1469   0.749089E+03   0.915360E+01  -0.144516E+02   0.964338E+05   0.585249E+02
  1470   0.746943E+03   0.915852E+01  -0.137673E+02   0.962839E+05   0.587959E+02
  1471   0.744946E+03   0.916782E+01  -0.130888E+02   0.961344E+05   0.590386E+02
  1472   0.742875E+03   0.918001E+01  -0.124148E+02   0.959851E+05   0.592521E+02
  1473   0.740729E+03   0.919510E+01  -0.117466E+02   0.958361E+05   0.594356E+02
  1474   0.738434E+03   0.921310E+01  -0.110829E+02   0.956874E+05   0.595884E+02
  1475   0.736213E+03   0.923401E+01  -0.104250E+02   0.955389E+05   0.597096E+02
  1476   0.733917E+03   0.925857E+01  -0.977378E+01   0.953908E+05   0.597984E+02
  1477   0.731621E+03   0.928606E+01  -0.912772E+01   0.952429E+05   0.598540E+02
  1478   0.729250E+03   0.931646E+01  -0.848829E+01   0.950952E+05   0.598755E+02
  1479   0.726879E+03   0.935053E+01  -0.785573E+01   0.949478E+05   0.598622E+02
  1480   0.724432E+03   0.938753E+01  -0.722958E+01   0.948007E+05   0.598133E+02
  1481   0.721918E+03   0.942672E+01  -0.661031E+01   0.946539E+05   0.597278E+02
  1482   0.719411E+03   0.946959E+01  -0.599812E+01   0.945073E+05   0.596050E+02
  1483   0.716843E+03   0.951540E+01  -0.539332E+01   0.943610E+05   0.594442E+02
  1484   0.714267E+03   0.956342E+01  -0.479598E+01   0.942150E+05   0.592443E+02
  1485   0.711630E+03   0.961439E+01  -0.420640E+01   0.940692E+05   0.590048E+02
  1486   0.708955E+03   0.966905E+01  -0.362451E+01   0.939237E+05   0.587247E+02
  1487   0.706242E+03   0.972519E+01  -0.305076E+01   0.937785E+05   0.584032E+02
  1488   0.703512E+03   0.978503E+01  -0.248514E+01   0.936335E+05   0.580395E+02
  1489   0.700722E+03   0.984784E+01  -0.192802E+01   0.934888E+05   0.576328E+02
  1490   0.697908E+03   0.991214E+01  -0.137939E+01   0.933444E+05   0.571822E+02
  1491   0.695063E+03   0.997941E+01  -0.839568E+00   0.932002E+05   0.566871E+02
  1492   0.692194E+03   0.100497E+02  -0.308576E+00   0.930562E+05   0.561464E+02
  1493   0.689287E+03   0.101214E+02   0.213332E+00   0.929126E+05   0.555595E+02
  1494   0.686348E+03   0.101961E+02   0.726037E+00   0.927692E+05   0.549255E+02
  1495   0.683385E+03   0.102739E+02   0.122941E+01   0.926260E+05   0.542436E+02
  1496   0.680390E+03   0.103539E+02   0.172338E+01   0.924831E+05   0.535130E+02
  1497   0.677364E+03   0.104354E+02   0.220772E+01   0.923405E+05   0.527328E+02
  1498   0.674321E+03   0.105198E+02   0.268228E+01   0.921981E+05   0.519022E+02
  1499   0.671246E+03   0.106059E+02   0.314707E+01   0.920560E+05   0.510205E+02
  1500   0.668146E+03   0.106949E+02   0.360185E+01   0.919141E+05   0.500868E+02
  1501   0.665023E+03   0.107855E+02   0.404669E+01   0.917725E+05   0.491010E+02
  1502   0.661874E+03   0.108783E+02   0.448108E+01   0.916312E+05   0.480652E+02
  1503   0.658709E+03   0.109734E+02   0.490513E+01   0.914901E+05   0.469825E+02
  1504   0.655519E+03   0.110701E+02   0.531892E+01   0.913492E+05   0.458557E+02
  1505   0.652305E+03   0.111690E+02   0.572205E+01   0.912086E+05   0.446878E+02
  1506   0.649073E+03   0.112695E+02   0.611460E+01   0.910683E+05   0.434817E+02
  1507   0.645824E+03   0.113723E+02   0.649646E+01   0.909282E+05   0.422403E+02
  1508   0.642558E+03   0.114767E+02   0.686725E+01   0.907883E+05   0.409666E+02
  1509   0.639268E+03   0.115818E+02   0.722712E+01   0.906488E+05   0.396634E+02
  1510   0.635975E+03   0.116900E+02   0.757574E+01   0.905094E+05   0.383337E+02
  1511   0.632649E+03   0.117990E+02   0.791385E+01   0.903703E+05   0.369804E+02
  1512   0.629314E+03   0.119095E+02   0.823920E+01   0.902315E+05   0.356063E+02
  1513   0.625962E+03   0.120217E+02   0.855476E+01   0.900929E+05   0.342146E+02
  1514   0.622607E+03   0.121361E+02   0.885828E+01   0.899546E+05   0.328079E+02
  1515   0.619257E+03   0.122514E+02   0.915123E+01   0.898165E+05   0.313894E+02
  1516   0.615875E+03   0.123674E+02   0.943137E+01   0.896786E+05   0.299618E+02
  1517   0.612491E+03   0.124851E+02   0.970092E+01   0.895410E+05   0.285282E+02
  1518   0.609096E+03   0.126043E+02   0.995986E+01   0.894037E+05   0.270914E+02
  1519   0.605692E+03   0.127237E+02   0.102052E+02   0.892665E+05   0.256543E+02
  1520   0.602292E+03   0.128446E+02   0.104399E+02   0.891297E+05   0.242199E+02
  1521   0.598875E+03   0.129671E+02   0.106632E+02   0.889931E+05   0.227911E+02
  1522   0.595447E+03   0.130897E+02   0.108744E+02   0.888567E+05   0.213708E+02
  1523   0.592025E+03   0.132132E+02   0.110741E+02   0.887205E+05   0.199620E+02
  1524   0.588592E+03   0.133382E+02   0.112617E+02   0.885847E+05   0.185675E+02
  1525   0.585157E+03   0.134641E+02   0.114378E+02   0.884490E+05   0.171902E+02
  1526   0.581726E+03   0.135901E+02   0.116025E+02   0.883136E+05   0.158332E+02
  1527   0.578293E+03   0.137163E+02   0.117542E+02   0.881784E+05   0.144992E+02
  1528   0.574857E+03   0.138440E+02   0.118952E+02   0.880435E+05   0.131913E+02
  1529   0.571425E+03   0.139719E+02   0.120246E+02   0.879088E+05   0.119124E+02
  1530   0.567998E+03   0.140999E+02   0.121418E+02   0.877744E+05   0.106653E+02
  1531   0.564569E+03   0.142287E+02   0.122467E+02   0.876402E+05   0.945302E+01
  1532   0.561151E+03   0.143585E+02   0.123409E+02   0.875062E+05   0.827844E+01
  1533   0.557730E+03   0.144876E+02   0.124242E+02   0.873725E+05   0.714449E+01
  1534   0.554322E+03   0.146176E+02   0.124937E+02   0.872390E+05   0.605409E+01
  1535   0.550918E+03   0.147477E+02   0.125531E+02   0.871057E+05   0.501015E+01
  1536   0.547518E+03   0.148773E+02   0.126002E+02   0.869727E+05   0.401561E+01
  1537   0.544138E+03   0.150077E+02   0.126356E+02   0.868399E+05   0.307337E+01
  1538   0.540770E+03   0.151382E+02   0.126602E+02   0.867074E+05   0.218636E+01
  1539   0.537376E+03   0.152675E+02   0.126732E+02   0.865751E+05   0.135750E+01
  1540   0.534017E+03   0.153969E+02   0.126752E+02   0.864430E+05   0.589712E+00
  1541   0.530669E+03   0.155271E+02   0.126648E+02   0.863112E+05  -0.114092E+00
  1542   0.527333E+03   0.156568E+02   0.126442E+02   0.861796E+05  -0.750988E+00
  1543   0.524001E+03   0.157852E+02   0.126112E+02   0.860482E+05  -0.131806E+01
  1544   0.520689E+03   0.159145E+02   0.125680E+02   0.859170E+05  -0.181238E+01
  1545   0.517396E+03   0.160425E+02   0.125138E+02   0.857861E+05  -0.223103E+01
  1546   0.514107E+03   0.161698E+02   0.124478E+02   0.856554E+05  -0.257110E+01
  1547   0.510837E+03   0.162974E+02   0.123716E+02   0.855250E+05  -0.282966E+01
  1548   0.507594E+03   0.164244E+02   0.122844E+02   0.853948E+05  -0.300379E+01
  1549   0.504362E+03   0.165501E+02   0.121869E+02   0.852648E+05  -0.309058E+01
  1550   0.501157E+03   0.166752E+02   0.120783E+02   0.851350E+05  -0.308710E+01
  1551   0.497956E+03   0.167997E+02   0.119587E+02   0.850055E+05  -0.299162E+01
  1552   0.494789E+03   0.169230E+02   0.118295E+02   0.848762E+05  -0.280708E+01
  1553   0.491634E+03   0.170464E+02   0.116906E+02   0.847471E+05  -0.253765E+01
  1554   0.488505E+03   0.171693E+02   0.115407E+02   0.846183E+05  -0.218745E+01
  1555   0.485388E+03   0.172901E+02   0.113812E+02   0.844897E+05  -0.176064E+01
  1556   0.482305E+03   0.174096E+02   0.112113E+02   0.843613E+05  -0.126134E+01
  1557   0.479242E+03   0.175285E+02   0.110317E+02   0.842331E+05  -0.693706E+00
  1558   0.476205E+03   0.176469E+02   0.108432E+02   0.841052E+05  -0.618767E-01
  1559   0.473202E+03   0.177625E+02   0.106443E+02   0.839774E+05   0.630008E+00
  1560   0.470219E+03   0.178783E+02   0.104357E+02   0.838499E+05   0.137781E+01
  1561   0.467240E+03   0.179920E+02   0.102182E+02   0.837227E+05   0.217738E+01
  1562   0.464288E+03   0.181051E+02   0.999091E+01   0.835956E+05   0.302458E+01
  1563   0.461370E+03   0.182162E+02   0.975540E+01   0.834688E+05   0.391527E+01
  1564   0.458487E+03   0.183267E+02   0.951090E+01   0.833422E+05   0.484531E+01
  1565   0.455638E+03   0.184344E+02   0.925739E+01   0.832158E+05   0.581055E+01
  1566   0.452809E+03   0.185415E+02   0.899635E+01   0.830897E+05   0.680686E+01
  1567   0.450000E+03   0.186451E+02   0.872553E+01   0.829638E+05   0.783009E+01
  1568   0.447225E+03   0.187496E+02   0.844700E+01   0.828380E+05   0.887611E+01
  1569   0.444492E+03   0.188513E+02   0.816031E+01   0.827126E+05   0.994077E+01
  1570   0.441786E+03   0.189524E+02   0.786581E+01   0.825873E+05   0.110199E+02
  1571   0.439115E+03   0.190529E+02   0.756408E+01   0.824622E+05   0.121094E+02
  1572   0.436463E+03   0.191492E+02   0.725392E+01   0.823374E+05   0.132052E+02
  1573   0.433846E+03   0.192449E+02   0.693651E+01   0.822128E+05   0.143030E+02
  1574   0.431279E+03   0.193377E+02   0.661177E+01   0.820884E+05   0.153987E+02
  1575   0.428732E+03   0.194300E+02   0.627997E+01   0.819642E+05   0.164883E+02
  1576   0.426220E+03   0.195180E+02   0.594117E+01   0.818403E+05   0.175674E+02
  1577   0.423742E+03   0.196054E+02   0.559560E+01   0.817165E+05   0.186321E+02
  1578   0.421300E+03   0.196907E+02   0.524353E+01   0.815930E+05   0.196782E+02
  1579   0.418899E+03   0.197732E+02   0.488502E+01   0.814697E+05   0.207015E+02
  1580   0.416519E+03   0.198552E+02   0.452029E+01   0.813466E+05   0.216979E+02
  1581   0.414174E+03   0.199343E+02   0.414955E+01   0.812237E+05   0.226632E+02
  1582   0.411879E+03   0.200113E+02   0.377292E+01   0.811011E+05   0.235933E+02
  1583   0.409604E+03   0.200848E+02   0.339063E+01   0.809786E+05   0.244841E+02
  1584   0.407379E+03   0.201577E+02   0.300273E+01   0.808564E+05   0.253314E+02
  1585   0.405174E+03   0.202285E+02   0.260958E+01   0.807344E+05   0.261311E+02
  1586   0.403019E+03   0.202958E+02   0.221135E+01   0.806126E+05   0.268790E+02
  1587   0.400900E+03   0.203617E+02   0.180799E+01   0.804910E+05   0.275710E+02
  1588   0.398823E+03   0.204248E+02   0.139986E+01   0.803696E+05   0.282030E+02
  1589   0.396774E+03   0.204859E+02   0.987173E+00   0.802484E+05   0.287708E+02
  1590   0.394761E+03   0.205441E+02   0.570099E+00   0.801274E+05   0.292703E+02
  1591   0.392797E+03   0.206002E+02   0.148839E+00   0.800067E+05   0.296973E+02
  1592   0.390862E+03   0.206543E+02  -0.276346E+00   0.798862E+05   0.300476E+02
  1593   0.388970E+03   0.207055E+02  -0.705542E+00   0.797658E+05   0.303173E+02
  1594   0.387105E+03   0.207546E+02  -0.113832E+01   0.796457E+05   0.305020E+02
  1595   0.385291E+03   0.208017E+02  -0.157431E+01   0.795258E+05   0.305977E+02
  1596   0.383520E+03   0.208452E+02  -0.201361E+01   0.794061E+05   0.306002E+02
  1597   0.381777E+03   0.208866E+02  -0.245593E+01   0.792866E+05   0.305054E+02
  1598   0.380077E+03   0.209252E+02  -0.290092E+01   0.791673E+05   0.303092E+02
  1599   0.378413E+03   0.209617E+02  -0.334865E+01   0.790482E+05   0.300073E+02
  1600   0.376792E+03   0.209961E+02  -0.379885E+01   0.789294E+05   0.295957E+02
  1601   0.375207E+03   0.210277E+02  -0.425123E+01   0.788107E+05   0.290717E+02
  1602   0.373650E+03   0.210557E+02  -0.470557E+01   0.786923E+05   0.284385E+02
  1603   0.372152E+03   0.210816E+02  -0.516201E+01   0.785740E+05   0.277008E+02
  1604   0.370681E+03   0.211046E+02  -0.562041E+01   0.784559E+05   0.268632E+02
  1605   0.369254E+03   0.211256E+02  -0.607951E+01   0.783381E+05   0.259304E+02
  1606   0.367864E+03   0.211437E+02  -0.654064E+01   0.782205E+05   0.249071E+02
  1607   0.366509E+03   0.211597E+02  -0.700306E+01   0.781030E+05   0.237980E+02
  1608   0.365190E+03   0.211736E+02  -0.746529E+01   0.779858E+05   0.226078E+02
  1609   0.363922E+03   0.211832E+02  -0.792881E+01   0.778688E+05   0.213410E+02
  1610   0.362691E+03   0.211906E+02  -0.839288E+01   0.777520E+05   0.200025E+02
  1611   0.361488E+03   0.211959E+02  -0.885675E+01   0.776353E+05   0.185969E+02
  1612   0.360336E+03   0.211976E+02  -0.932117E+01   0.775189E+05   0.171288E+02
  1613   0.359206E+03   0.211972E+02  -0.978540E+01   0.774027E+05   0.156030E+02
  1614   0.358127E+03   0.211946E+02  -0.102494E+02   0.772867E+05   0.140240E+02
  1615   0.357085E+03   0.211892E+02  -0.107125E+02   0.771709E+05   0.123967E+02
  1616   0.356071E+03   0.211809E+02  -0.111747E+02   0.770552E+05   0.107256E+02
  1617   0.355102E+03   0.211705E+02  -0.116359E+02   0.769398E+05   0.901545E+01
  1618   0.354169E+03   0.211571E+02  -0.120962E+02   0.768246E+05   0.727092E+01
  1619   0.353258E+03   0.211409E+02  -0.125556E+02   0.767096E+05   0.549669E+01
  1620   0.352406E+03   0.211225E+02  -0.130133E+02   0.765948E+05   0.369742E+01
  1621   0.351583E+03   0.211005E+02  -0.134693E+02   0.764802E+05   0.187779E+01
  1622   0.350797E+03   0.210771E+02  -0.139236E+02   0.763657E+05   0.424881E-01
  1623   0.350041E+03   0.210508E+02  -0.143763E+02   0.762515E+05  -0.180382E+01
  1624   0.349328E+03   0.210223E+02  -0.148258E+02   0.761375E+05  -0.365645E+01
  1625   0.348653E+03   0.209901E+02  -0.152736E+02   0.760237E+05  -0.551073E+01
  1626   0.348007E+03   0.209565E+02  -0.157190E+02   0.759100E+05  -0.736198E+01
  1627   0.347391E+03   0.209193E+02  -0.161613E+02   0.757966E+05  -0.920553E+01
  1628   0.346812E+03   0.208807E+02  -0.166011E+02   0.756834E+05  -0.110367E+02
  1629   0.346270E+03   0.208391E+02  -0.170370E+02   0.755703E+05  -0.128508E+02
  1630   0.345765E+03   0.207953E+02  -0.174705E+02   0.754575E+05  -0.146432E+02
  1631   0.345275E+03   0.207486E+02  -0.179001E+02   0.753448E+05  -0.164092E+02
  1632   0.344837E+03   0.206990E+02  -0.183266E+02   0.752323E+05  -0.181441E+02
  1633   0.344429E+03   0.206479E+02  -0.187491E+02   0.751201E+05  -0.198432E+02
  1634   0.344066E+03   0.205939E+02  -0.191678E+02   0.750080E+05  -0.215019E+02
  1635   0.343718E+03   0.205384E+02  -0.195825E+02   0.748961E+05  -0.231154E+02
  1636   0.343408E+03   0.204785E+02  -0.199926E+02   0.747844E+05  -0.246792E+02
  1637   0.343127E+03   0.204179E+02  -0.203995E+02   0.746729E+05  -0.261885E+02
  1638   0.342870E+03   0.203550E+02  -0.208011E+02   0.745616E+05  -0.276387E+02
  1639   0.342657E+03   0.202893E+02  -0.211980E+02   0.744505E+05  -0.290251E+02
  1640   0.342467E+03   0.202213E+02  -0.215910E+02   0.743396E+05  -0.303429E+02
  1641   0.342300E+03   0.201510E+02  -0.219786E+02   0.742289E+05  -0.315876E+02
  1642   0.342171E+03   0.200786E+02  -0.223601E+02   0.741183E+05  -0.327544E+02
  1643   0.342065E+03   0.200054E+02  -0.227377E+02   0.740080E+05  -0.338387E+02
  1644   0.341982E+03   0.199278E+02  -0.231114E+02   0.738978E+05  -0.348358E+02
  1645   0.341929E+03   0.198486E+02  -0.234783E+02   0.737879E+05  -0.357411E+02
  1646   0.341899E+03   0.197680E+02  -0.238397E+02   0.736781E+05  -0.365497E+02
  1647   0.341908E+03   0.196852E+02  -0.241943E+02   0.735685E+05  -0.372572E+02
  1648   0.341939E+03   0.196001E+02  -0.245450E+02   0.734591E+05  -0.378587E+02
  1649   0.341994E+03   0.195135E+02  -0.248895E+02   0.733499E+05  -0.383496E+02
  1650   0.342072E+03   0.194239E+02  -0.252272E+02   0.732408E+05  -0.387253E+02
