#    L    TT             EE             BB             TE          
  4428    0.18523E+01    0.46734E-01    0.74396E-02   -0.63471E-01
  4429    0.18495E+01    0.46653E-01    0.74350E-02   -0.63355E-01
  4430    0.18466E+01    0.46571E-01    0.74305E-02   -0.63241E-01
  4431    0.18438E+01    0.46490E-01    0.74259E-02   -0.63127E-01
  4432    0.18411E+01    0.46410E-01    0.74214E-02   -0.63013E-01
  4433    0.18383E+01    0.46328E-01    0.74168E-02   -0.62900E-01
  4434    0.18356E+01    0.46248E-01    0.74123E-02   -0.62786E-01
  4435    0.18330E+01    0.46167E-01    0.74077E-02   -0.62674E-01
  4436    0.18304E+01    0.46087E-01    0.74032E-02   -0.62561E-01
  4437    0.18279E+01    0.46006E-01    0.73986E-02   -0.62449E-01
  4438    0.18253E+01    0.45926E-01    0.73941E-02   -0.62337E-01
  4439    0.18228E+01    0.45846E-01    0.73895E-02   -0.62226E-01
  4440    0.18203E+01    0.45767E-01    0.73850E-02   -0.62115E-01
  4441    0.18178E+01    0.45687E-01    0.73805E-02   -0.62005E-01
  4442    0.18153E+01    0.45608E-01    0.73760E-02   -0.61895E-01
  4443    0.18128E+01    0.45529E-01    0.73715E-02   -0.61786E-01
  4444    0.18102E+01    0.45450E-01    0.73669E-02   -0.61677E-01
  4445    0.18076E+01    0.45371E-01    0.73624E-02   -0.61570E-01
  4446    0.18050E+01    0.45292E-01    0.73579E-02   -0.61463E-01
  4447    0.18023E+01    0.45214E-01    0.73534E-02   -0.61358E-01
  4448    0.17996E+01    0.45135E-01    0.73489E-02   -0.61253E-01
  4449    0.17969E+01    0.45057E-01    0.73444E-02   -0.61148E-01
  4450    0.17941E+01    0.44979E-01    0.73400E-02   -0.61043E-01
  4451    0.17914E+01    0.44901E-01    0.73355E-02   -0.60939E-01
  4452    0.17887E+01    0.44823E-01    0.73310E-02   -0.60836E-01
  4453    0.17860E+01    0.44745E-01    0.73265E-02   -0.60732E-01
  4454    0.17834E+01    0.44669E-01    0.73220E-02   -0.60629E-01
  4455    0.17808E+01    0.44591E-01    0.73176E-02   -0.60528E-01
  4456    0.17783E+01    0.44513E-01    0.73131E-02   -0.60424E-01
  4457    0.17758E+01    0.44436E-01    0.73086E-02   -0.60321E-01
  4458    0.17733E+01    0.44359E-01    0.73042E-02   -0.60219E-01
  4459    0.17709E+01    0.44283E-01    0.72997E-02   -0.60117E-01
  4460    0.17685E+01    0.44206E-01    0.72952E-02   -0.60015E-01
  4461    0.17662E+01    0.44129E-01    0.72908E-02   -0.59914E-01
  4462    0.17638E+01    0.44053E-01    0.72863E-02   -0.59812E-01
  4463    0.17614E+01    0.43977E-01    0.72819E-02   -0.59711E-01
  4464    0.17590E+01    0.43901E-01    0.72775E-02   -0.59611E-01
  4465    0.17566E+01    0.43824E-01    0.72730E-02   -0.59510E-01
  4466    0.17542E+01    0.43748E-01    0.72686E-02   -0.59411E-01
  4467    0.17516E+01    0.43671E-01    0.72642E-02   -0.59313E-01
  4468    0.17491E+01    0.43596E-01    0.72597E-02   -0.59214E-01
  4469    0.17465E+01    0.43520E-01    0.72553E-02   -0.59117E-01
  4470    0.17439E+01    0.43444E-01    0.72509E-02   -0.59021E-01
  4471    0.17413E+01    0.43369E-01    0.72465E-02   -0.58923E-01
  4472    0.17387E+01    0.43293E-01    0.72421E-02   -0.58827E-01
  4473    0.17361E+01    0.43218E-01    0.72377E-02   -0.58731E-01
  4474    0.17335E+01    0.43143E-01    0.72333E-02   -0.58635E-01
  4475    0.17309E+01    0.43068E-01    0.72289E-02   -0.58540E-01
  4476    0.17284E+01    0.42993E-01    0.72245E-02   -0.58444E-01
  4477    0.17260E+01    0.42919E-01    0.72201E-02   -0.58348E-01
  4478    0.17236E+01    0.42844E-01    0.72157E-02   -0.58252E-01
  4479    0.17212E+01    0.42770E-01    0.72113E-02   -0.58156E-01
  4480    0.17189E+01    0.42695E-01    0.72069E-02   -0.58059E-01
  4481    0.17166E+01    0.42621E-01    0.72025E-02   -0.57963E-01
  4482    0.17144E+01    0.42547E-01    0.71982E-02   -0.57867E-01
  4483    0.17122E+01    0.42472E-01    0.71938E-02   -0.57771E-01
  4484    0.17099E+01    0.42397E-01    0.71894E-02   -0.57675E-01
  4485    0.17076E+01    0.42322E-01    0.71850E-02   -0.57581E-01
  4486    0.17054E+01    0.42248E-01    0.71807E-02   -0.57486E-01
  4487    0.17030E+01    0.42175E-01    0.71763E-02   -0.57391E-01
  4488    0.17007E+01    0.42101E-01    0.71720E-02   -0.57298E-01
  4489    0.16983E+01    0.42027E-01    0.71676E-02   -0.57204E-01
  4490    0.16958E+01    0.41955E-01    0.71633E-02   -0.57111E-01
  4491    0.16933E+01    0.41881E-01    0.71589E-02   -0.57018E-01
  4492    0.16908E+01    0.41808E-01    0.71546E-02   -0.56926E-01
  4493    0.16883E+01    0.41734E-01    0.71503E-02   -0.56834E-01
  4494    0.16858E+01    0.41660E-01    0.71459E-02   -0.56742E-01
  4495    0.16832E+01    0.41588E-01    0.71416E-02   -0.56650E-01
  4496    0.16808E+01    0.41514E-01    0.71373E-02   -0.56558E-01
  4497    0.16784E+01    0.41440E-01    0.71330E-02   -0.56466E-01
  4498    0.16760E+01    0.41368E-01    0.71286E-02   -0.56373E-01
  4499    0.16736E+01    0.41295E-01    0.71243E-02   -0.56280E-01
  4500    0.16714E+01    0.41222E-01    0.71200E-02   -0.56187E-01
  4501    0.16692E+01    0.41149E-01    0.71157E-02   -0.56095E-01
  4502    0.16670E+01    0.41076E-01    0.71114E-02   -0.56001E-01
  4503    0.16648E+01    0.41004E-01    0.71071E-02   -0.55908E-01
  4504    0.16627E+01    0.40932E-01    0.71028E-02   -0.55815E-01
  4505    0.16606E+01    0.40859E-01    0.70985E-02   -0.55721E-01
  4506    0.16584E+01    0.40787E-01    0.70942E-02   -0.55629E-01
  4507    0.16563E+01    0.40715E-01    0.70899E-02   -0.55536E-01
  4508    0.16541E+01    0.40643E-01    0.70856E-02   -0.55443E-01
  4509    0.16518E+01    0.40572E-01    0.70813E-02   -0.55352E-01
  4510    0.16495E+01    0.40499E-01    0.70771E-02   -0.55260E-01
  4511    0.16472E+01    0.40427E-01    0.70728E-02   -0.55168E-01
  4512    0.16448E+01    0.40355E-01    0.70685E-02   -0.55078E-01
  4513    0.16424E+01    0.40283E-01    0.70643E-02   -0.54986E-01
  4514    0.16400E+01    0.40212E-01    0.70600E-02   -0.54896E-01
  4515    0.16375E+01    0.40141E-01    0.70557E-02   -0.54805E-01
  4516    0.16351E+01    0.40069E-01    0.70515E-02   -0.54714E-01
  4517    0.16327E+01    0.39997E-01    0.70472E-02   -0.54625E-01
  4518    0.16304E+01    0.39926E-01    0.70430E-02   -0.54533E-01
  4519    0.16281E+01    0.39855E-01    0.70387E-02   -0.54441E-01
  4520    0.16258E+01    0.39783E-01    0.70345E-02   -0.54350E-01
  4521    0.16236E+01    0.39713E-01    0.70303E-02   -0.54258E-01
  4522    0.16214E+01    0.39642E-01    0.70260E-02   -0.54165E-01
  4523    0.16193E+01    0.39571E-01    0.70218E-02   -0.54072E-01
  4524    0.16173E+01    0.39500E-01    0.70176E-02   -0.53979E-01
  4525    0.16152E+01    0.39428E-01    0.70133E-02   -0.53887E-01
  4526    0.16132E+01    0.39358E-01    0.70091E-02   -0.53793E-01
  4527    0.16112E+01    0.39288E-01    0.70049E-02   -0.53700E-01
  4528    0.16091E+01    0.39218E-01    0.70007E-02   -0.53607E-01
  4529    0.16070E+01    0.39148E-01    0.69964E-02   -0.53514E-01
  4530    0.16049E+01    0.39076E-01    0.69922E-02   -0.53422E-01
  4531    0.16027E+01    0.39007E-01    0.69880E-02   -0.53330E-01
  4532    0.16005E+01    0.38936E-01    0.69838E-02   -0.53238E-01
  4533    0.15982E+01    0.38866E-01    0.69796E-02   -0.53146E-01
  4534    0.15959E+01    0.38796E-01    0.69754E-02   -0.53056E-01
  4535    0.15936E+01    0.38726E-01    0.69712E-02   -0.52964E-01
  4536    0.15912E+01    0.38657E-01    0.69671E-02   -0.52872E-01
  4537    0.15889E+01    0.38588E-01    0.69629E-02   -0.52781E-01
  4538    0.15865E+01    0.38518E-01    0.69587E-02   -0.52689E-01
  4539    0.15842E+01    0.38449E-01    0.69545E-02   -0.52599E-01
  4540    0.15820E+01    0.38379E-01    0.69503E-02   -0.52507E-01
  4541    0.15798E+01    0.38310E-01    0.69462E-02   -0.52413E-01
  4542    0.15776E+01    0.38241E-01    0.69420E-02   -0.52321E-01
  4543    0.15755E+01    0.38171E-01    0.69378E-02   -0.52228E-01
  4544    0.15735E+01    0.38102E-01    0.69337E-02   -0.52135E-01
  4545    0.15714E+01    0.38032E-01    0.69295E-02   -0.52041E-01
  4546    0.15695E+01    0.37964E-01    0.69253E-02   -0.51947E-01
  4547    0.15675E+01    0.37896E-01    0.69212E-02   -0.51852E-01
  4548    0.15656E+01    0.37827E-01    0.69170E-02   -0.51758E-01
  4549    0.15636E+01    0.37759E-01    0.69129E-02   -0.51664E-01
  4550    0.15616E+01    0.37690E-01    0.69087E-02   -0.51570E-01
  4551    0.15596E+01    0.37621E-01    0.69046E-02   -0.51477E-01
  4552    0.15575E+01    0.37554E-01    0.69005E-02   -0.51382E-01
  4553    0.15554E+01    0.37485E-01    0.68963E-02   -0.51289E-01
  4554    0.15533E+01    0.37417E-01    0.68922E-02   -0.51197E-01
  4555    0.15510E+01    0.37349E-01    0.68881E-02   -0.51103E-01
  4556    0.15488E+01    0.37281E-01    0.68840E-02   -0.51011E-01
  4557    0.15465E+01    0.37214E-01    0.68798E-02   -0.50918E-01
  4558    0.15442E+01    0.37146E-01    0.68757E-02   -0.50826E-01
  4559    0.15419E+01    0.37079E-01    0.68716E-02   -0.50733E-01
  4560    0.15397E+01    0.37012E-01    0.68675E-02   -0.50640E-01
  4561    0.15375E+01    0.36945E-01    0.68634E-02   -0.50546E-01
  4562    0.15353E+01    0.36878E-01    0.68593E-02   -0.50452E-01
  4563    0.15332E+01    0.36810E-01    0.68552E-02   -0.50360E-01
  4564    0.15311E+01    0.36744E-01    0.68511E-02   -0.50265E-01
  4565    0.15291E+01    0.36677E-01    0.68470E-02   -0.50170E-01
  4566    0.15272E+01    0.36612E-01    0.68429E-02   -0.50074E-01
  4567    0.15253E+01    0.36544E-01    0.68388E-02   -0.49980E-01
  4568    0.15234E+01    0.36477E-01    0.68347E-02   -0.49883E-01
  4569    0.15215E+01    0.36411E-01    0.68307E-02   -0.49788E-01
  4570    0.15196E+01    0.36345E-01    0.68266E-02   -0.49693E-01
  4571    0.15177E+01    0.36278E-01    0.68225E-02   -0.49597E-01
  4572    0.15158E+01    0.36212E-01    0.68184E-02   -0.49501E-01
  4573    0.15138E+01    0.36147E-01    0.68143E-02   -0.49407E-01
  4574    0.15118E+01    0.36082E-01    0.68103E-02   -0.49312E-01
  4575    0.15097E+01    0.36016E-01    0.68062E-02   -0.49217E-01
  4576    0.15076E+01    0.35950E-01    0.68022E-02   -0.49123E-01
  4577    0.15054E+01    0.35886E-01    0.67981E-02   -0.49029E-01
  4578    0.15032E+01    0.35820E-01    0.67941E-02   -0.48935E-01
  4579    0.15010E+01    0.35755E-01    0.67900E-02   -0.48841E-01
  4580    0.14988E+01    0.35690E-01    0.67860E-02   -0.48748E-01
  4581    0.14966E+01    0.35625E-01    0.67819E-02   -0.48655E-01
  4582    0.14944E+01    0.35561E-01    0.67779E-02   -0.48560E-01
  4583    0.14922E+01    0.35497E-01    0.67739E-02   -0.48465E-01
  4584    0.14902E+01    0.35432E-01    0.67698E-02   -0.48371E-01
  4585    0.14881E+01    0.35368E-01    0.67658E-02   -0.48276E-01
  4586    0.14862E+01    0.35304E-01    0.67618E-02   -0.48180E-01
  4587    0.14842E+01    0.35240E-01    0.67577E-02   -0.48085E-01
  4588    0.14824E+01    0.35175E-01    0.67537E-02   -0.47990E-01
  4589    0.14805E+01    0.35112E-01    0.67497E-02   -0.47893E-01
  4590    0.14787E+01    0.35048E-01    0.67457E-02   -0.47796E-01
  4591    0.14769E+01    0.34985E-01    0.67417E-02   -0.47700E-01
  4592    0.14751E+01    0.34921E-01    0.67377E-02   -0.47604E-01
  4593    0.14732E+01    0.34858E-01    0.67336E-02   -0.47508E-01
  4594    0.14713E+01    0.34795E-01    0.67296E-02   -0.47412E-01
  4595    0.14694E+01    0.34732E-01    0.67256E-02   -0.47317E-01
  4596    0.14674E+01    0.34670E-01    0.67216E-02   -0.47222E-01
  4597    0.14654E+01    0.34607E-01    0.67177E-02   -0.47126E-01
  4598    0.14633E+01    0.34544E-01    0.67137E-02   -0.47033E-01
  4599    0.14612E+01    0.34483E-01    0.67097E-02   -0.46938E-01
  4600    0.14590E+01    0.34421E-01    0.67057E-02   -0.46845E-01
  4601    0.14569E+01    0.34358E-01    0.67017E-02   -0.46751E-01
  4602    0.14547E+01    0.34296E-01    0.66978E-02   -0.46657E-01
  4603    0.14525E+01    0.34235E-01    0.66938E-02   -0.46563E-01
  4604    0.14504E+01    0.34173E-01    0.66898E-02   -0.46468E-01
  4605    0.14484E+01    0.34112E-01    0.66859E-02   -0.46375E-01
  4606    0.14464E+01    0.34050E-01    0.66819E-02   -0.46282E-01
  4607    0.14444E+01    0.33989E-01    0.66779E-02   -0.46185E-01
  4608    0.14426E+01    0.33928E-01    0.66740E-02   -0.46091E-01
  4609    0.14407E+01    0.33868E-01    0.66700E-02   -0.45995E-01
  4610    0.14389E+01    0.33806E-01    0.66661E-02   -0.45900E-01
  4611    0.14372E+01    0.33746E-01    0.66621E-02   -0.45804E-01
  4612    0.14354E+01    0.33687E-01    0.66582E-02   -0.45709E-01
  4613    0.14336E+01    0.33626E-01    0.66542E-02   -0.45614E-01
  4614    0.14319E+01    0.33566E-01    0.66503E-02   -0.45518E-01
  4615    0.14301E+01    0.33505E-01    0.66463E-02   -0.45423E-01
  4616    0.14282E+01    0.33446E-01    0.66424E-02   -0.45329E-01
  4617    0.14263E+01    0.33386E-01    0.66385E-02   -0.45235E-01
  4618    0.14243E+01    0.33327E-01    0.66345E-02   -0.45141E-01
  4619    0.14223E+01    0.33268E-01    0.66306E-02   -0.45049E-01
  4620    0.14203E+01    0.33209E-01    0.66267E-02   -0.44955E-01
  4621    0.14182E+01    0.33151E-01    0.66228E-02   -0.44863E-01
  4622    0.14161E+01    0.33092E-01    0.66189E-02   -0.44771E-01
  4623    0.14140E+01    0.33033E-01    0.66149E-02   -0.44679E-01
  4624    0.14119E+01    0.32974E-01    0.66110E-02   -0.44586E-01
  4625    0.14098E+01    0.32916E-01    0.66071E-02   -0.44495E-01
  4626    0.14078E+01    0.32858E-01    0.66032E-02   -0.44403E-01
  4627    0.14058E+01    0.32800E-01    0.65993E-02   -0.44310E-01
  4628    0.14039E+01    0.32742E-01    0.65954E-02   -0.44218E-01
  4629    0.14020E+01    0.32683E-01    0.65915E-02   -0.44125E-01
  4630    0.14002E+01    0.32626E-01    0.65877E-02   -0.44032E-01
  4631    0.13985E+01    0.32569E-01    0.65838E-02   -0.43938E-01
  4632    0.13967E+01    0.32512E-01    0.65799E-02   -0.43845E-01
  4633    0.13950E+01    0.32455E-01    0.65760E-02   -0.43752E-01
  4634    0.13933E+01    0.32398E-01    0.65721E-02   -0.43660E-01
  4635    0.13916E+01    0.32342E-01    0.65682E-02   -0.43565E-01
  4636    0.13899E+01    0.32285E-01    0.65643E-02   -0.43473E-01
  4637    0.13881E+01    0.32229E-01    0.65605E-02   -0.43382E-01
  4638    0.13863E+01    0.32173E-01    0.65566E-02   -0.43291E-01
  4639    0.13844E+01    0.32116E-01    0.65527E-02   -0.43200E-01
  4640    0.13825E+01    0.32060E-01    0.65489E-02   -0.43109E-01
  4641    0.13806E+01    0.32004E-01    0.65450E-02   -0.43020E-01
  4642    0.13785E+01    0.31948E-01    0.65412E-02   -0.42931E-01
  4643    0.13765E+01    0.31893E-01    0.65373E-02   -0.42841E-01
  4644    0.13745E+01    0.31838E-01    0.65335E-02   -0.42752E-01
  4645    0.13724E+01    0.31782E-01    0.65296E-02   -0.42663E-01
  4646    0.13704E+01    0.31728E-01    0.65258E-02   -0.42576E-01
  4647    0.13684E+01    0.31673E-01    0.65220E-02   -0.42487E-01
  4648    0.13664E+01    0.31618E-01    0.65181E-02   -0.42399E-01
  4649    0.13646E+01    0.31564E-01    0.65143E-02   -0.42309E-01
  4650    0.13627E+01    0.31509E-01    0.65105E-02   -0.42221E-01
  4651    0.13609E+01    0.31455E-01    0.65066E-02   -0.42132E-01
  4652    0.13592E+01    0.31400E-01    0.65028E-02   -0.42043E-01
  4653    0.13575E+01    0.31347E-01    0.64990E-02   -0.41954E-01
  4654    0.13558E+01    0.31293E-01    0.64951E-02   -0.41864E-01
  4655    0.13542E+01    0.31240E-01    0.64913E-02   -0.41776E-01
  4656    0.13526E+01    0.31186E-01    0.64875E-02   -0.41687E-01
  4657    0.13509E+01    0.31132E-01    0.64837E-02   -0.41600E-01
  4658    0.13492E+01    0.31079E-01    0.64799E-02   -0.41512E-01
  4659    0.13475E+01    0.31026E-01    0.64761E-02   -0.41424E-01
  4660    0.13457E+01    0.30973E-01    0.64723E-02   -0.41338E-01
  4661    0.13439E+01    0.30920E-01    0.64685E-02   -0.41252E-01
  4662    0.13420E+01    0.30868E-01    0.64647E-02   -0.41167E-01
  4663    0.13400E+01    0.30817E-01    0.64609E-02   -0.41082E-01
  4664    0.13381E+01    0.30764E-01    0.64571E-02   -0.40998E-01
  4665    0.13361E+01    0.30712E-01    0.64533E-02   -0.40914E-01
  4666    0.13341E+01    0.30660E-01    0.64495E-02   -0.40830E-01
  4667    0.13321E+01    0.30609E-01    0.64457E-02   -0.40747E-01
  4668    0.13302E+01    0.30557E-01    0.64420E-02   -0.40664E-01
  4669    0.13283E+01    0.30505E-01    0.64382E-02   -0.40580E-01
  4670    0.13264E+01    0.30454E-01    0.64344E-02   -0.40497E-01
  4671    0.13246E+01    0.30403E-01    0.64307E-02   -0.40414E-01
  4672    0.13229E+01    0.30352E-01    0.64269E-02   -0.40330E-01
  4673    0.13212E+01    0.30301E-01    0.64231E-02   -0.40246E-01
  4674    0.13195E+01    0.30251E-01    0.64194E-02   -0.40163E-01
  4675    0.13179E+01    0.30200E-01    0.64156E-02   -0.40080E-01
  4676    0.13163E+01    0.30149E-01    0.64118E-02   -0.39997E-01
  4677    0.13147E+01    0.30099E-01    0.64081E-02   -0.39914E-01
  4678    0.13131E+01    0.30049E-01    0.64043E-02   -0.39830E-01
  4679    0.13115E+01    0.29998E-01    0.64006E-02   -0.39750E-01
  4680    0.13098E+01    0.29949E-01    0.63968E-02   -0.39668E-01
  4681    0.13082E+01    0.29899E-01    0.63931E-02   -0.39586E-01
  4682    0.13064E+01    0.29849E-01    0.63893E-02   -0.39506E-01
  4683    0.13046E+01    0.29800E-01    0.63856E-02   -0.39427E-01
  4684    0.13028E+01    0.29752E-01    0.63819E-02   -0.39348E-01
  4685    0.13009E+01    0.29702E-01    0.63781E-02   -0.39269E-01
  4686    0.12990E+01    0.29653E-01    0.63744E-02   -0.39192E-01
  4687    0.12971E+01    0.29604E-01    0.63707E-02   -0.39114E-01
  4688    0.12952E+01    0.29555E-01    0.63670E-02   -0.39036E-01
  4689    0.12933E+01    0.29508E-01    0.63633E-02   -0.38960E-01
  4690    0.12914E+01    0.29459E-01    0.63595E-02   -0.38883E-01
  4691    0.12896E+01    0.29411E-01    0.63558E-02   -0.38806E-01
  4692    0.12878E+01    0.29362E-01    0.63521E-02   -0.38728E-01
  4693    0.12861E+01    0.29314E-01    0.63484E-02   -0.38652E-01
  4694    0.12844E+01    0.29266E-01    0.63447E-02   -0.38574E-01
  4695    0.12828E+01    0.29218E-01    0.63410E-02   -0.38497E-01
  4696    0.12813E+01    0.29171E-01    0.63373E-02   -0.38420E-01
  4697    0.12797E+01    0.29123E-01    0.63336E-02   -0.38344E-01
  4698    0.12782E+01    0.29077E-01    0.63299E-02   -0.38267E-01
  4699    0.12766E+01    0.29029E-01    0.63262E-02   -0.38191E-01
  4700    0.12751E+01    0.28982E-01    0.63225E-02   -0.38116E-01
  4701    0.12735E+01    0.28935E-01    0.63188E-02   -0.38041E-01
  4702    0.12719E+01    0.28888E-01    0.63151E-02   -0.37967E-01
  4703    0.12703E+01    0.28841E-01    0.63115E-02   -0.37893E-01
  4704    0.12686E+01    0.28795E-01    0.63078E-02   -0.37820E-01
  4705    0.12668E+01    0.28749E-01    0.63041E-02   -0.37747E-01
  4706    0.12650E+01    0.28702E-01    0.63004E-02   -0.37676E-01
  4707    0.12632E+01    0.28656E-01    0.62968E-02   -0.37603E-01
  4708    0.12614E+01    0.28610E-01    0.62931E-02   -0.37533E-01
  4709    0.12596E+01    0.28564E-01    0.62895E-02   -0.37462E-01
  4710    0.12577E+01    0.28518E-01    0.62858E-02   -0.37391E-01
  4711    0.12559E+01    0.28472E-01    0.62821E-02   -0.37321E-01
  4712    0.12541E+01    0.28426E-01    0.62785E-02   -0.37252E-01
